test_sample,helpful_sample_id
"Of us all, Tom was by far the best swimmer","[557 351 666 864  36 387 969 962 156 195 912 810 781  11 770 222 933 487
 274 129 753 316 679  56 503 924 404 116 445 276 298 992 827 515 193 527
  37 493 100 390 325 166 826 144 498 994 973 703 833 809 776 795 409 119
 984 245 378 970 104  90 522 479  34 536 429 262 615 191 199 252 926 319
 879 182 428 875 624 956   0 963 824 318 286 161 929 798 420 223  72  67
 849 865  59 565 267 471 530 701   4 209]"
You may not be as lucky next time,"[582  93 363 136  13 626 204 369 899 951 460 372 163 485 362 137 749 567
  98 562 604 330 941 305  74 588 828 722  61 784 987 739 756 304 521 273
 762  81 727  73 162 685 597  53 613 500 292 229 689 301 434 450 125 780
 496 541 472 848 649 324 768 190 841 612   9 534 374 168 242 949 188 508
 238  78 990 643 910 982 667 337  87 844 312 263 484 574 653 585 954 436
 694  57 940 890 674 763 816 665 468 525]"
I think you're going to enjoy spending time with Tom,"[679 933 274 956 753 493 129 387 666 969 487 912  67  36 879 781 119  11
 116 536 378 833 316 624 100 182 776 276 810 770 319 826 404 156 515 298
 409 498 926 351 166 325 864 827 527 390 195  90 222 948 429 144 104 962
 252 809 470 973 522 984 286 420 849 970 445 428 503 795 929 703 557  59
   0 924 865  34 565 318  37 191 884 824 245 161 963 471 615 992 621 701
 479 267 223 199  56 209 977 530   4 529]"
You can't go out,"[ 76  57 988 727 437 509 361  15 443 285 713 982 690 689 900 811 337 279
 127 650 653 968 493 959 595 665 945 473 438 739 836 403 620 419 706 699
 485  39 684 981 334 791 987 511  74 947 303 355 768 765 464 526 392  86
  23 602 218 315  27 426 922 700 626 547 794 480 819 992 537 205 603  93
 743 263 287 832  75 687 835 967 247  35 610 203 277 964  47 613 481 886
 685 847 115 168 410 997 797  44 333 504]"
He was afraid that he might hurt her feelings,"[326 664 391 712 989 221 345 196 282 200 677 311  90 571 470 719  99 865
 629 318  87 584 149 126 701 551 795 930 821 653 977 715  56 896 471 627
 763 628 223  36 514 914  78 193 615 621 396 496 778 703 334 177 550 409
 838 454 459 839 167 236  11 826 272 810 783 129 515 723 382 465  49 423
 349 390 916 921 325 174  16 414 990 929 918 680 966 789 172 227 545 750
 756 903   4 823 186 111 806 144 965  93]"
"Speak slowly, please","[985 236 648 733 177 159 359 501 586  89 726 216 697 335 441 494 570  82
 866 858 162  77  73 384 949 551 656 611 981 665  66 289 812 581 579 139
 918 186 835 557 568 430 475 799 739 478 183 573 525 314 416  91 500   2
 376 379  95 202 843  86 613  26 955 828 464 517 661 800 790 603 862 657
 660 397 572 974 504 760  41 278 247 497 535 803 509 349 736 757 766 127
 631 700  22 539 251 967 637 565  74 900]"
You're not as beautiful as you think you are,"[472 689 355 961 613 146 372 110  31 848 450 336 967  78 362  81 246  51
 872 886 687 157  33 162  12 733 544 316 901 502 277 804 373 511  65 233
  39 321 488 588 567 660 799 256 637 452 139 137  30 478 665 485 143 889
 239 184 151 154   3 500 782 708  41 416 136 598 949  64 374 828 194 247
 379 851 979 537  50 382 251 786 491 203 292 830 675 186 283 512  13 257
 635 981 394 370 975 780 850 914 201  83]"
He wanted to meet you,"[921 334 456 664 677 679 465  78 606 631 956 995  99 236   9  16   5 820
 251 478 682 750 573 711 629 311 155 182 494 839 914 550 719  92 707 851
  95 242 196 177 282 172 250 326 896 989  67 116 138 644 497 317 276 258
 159 532 708 248 583 764 566 627 493 692 337 367 391 164 545 712 601 233
 480 819 272 372 394 775 705 344 858 375 149 803 840 759 793 454 107 918
 667 949 717 909  82 688 723  87 697 313]"
It's quiet,"[236 503 202 551 932 648 665 889  86  89 360 812 504 106 927 900 355  75
 114 728 678 365 656 173 805 739 249 332 322 266 748 475 867  54 381 416
  51 203 175 733 491 561 438 146 251 796 987  55 385 674 139  79 422  73
 397 952 393   1 379 858 518  22 374 822 649 153 261 593 246 981 143 457
 903 837 186 757 404  82 523 278 846 776 544 478 901 400 603 205 694 154
  81 804 565 955 895 762 871 125 626 872]"
A screw's missing,"[807 330 869 839 172 427 932 592 114 207 385 456 682 322 857 868 880 808
 672 846 523 465 539 107 757 952  79 281 742 131  44 903 422 965 704 269
 853 541 115  35 185 721 980 342 519 208 591 499 144 442 218 601 345 230
 515 520 377 890 986 513  13  66 368   5 323 210 841 655 996 936 627  84
 834   9  26 152 768 779 937 480 819 957 234 375 486 521 856 587 886 155
 514 341 469 759 925 646 951 736 924 294]"
I hope I didn't make you feel uncomfortable,"[804 382 670 480 819 799  73 749 717 909 850 566 954 635 485 729 203 643
 752 626 774 899 337 372 397 888 678 334 828  78 895 416 207 708 851 184
 886 332 662 273 447 435 613  70 256 656  21 336 685 589 251 841 629 456
 349 482  87 993 198 406 338 154  45 967  93 500 197 162 858 728 478 766
 876 429 539 151 430 400 978 575 484 508 390 394 305 941 848 939 236 200
 653 646 987 759 177 889 598 567 937  99]"
